"","GrLivArea","Neighborhood","LotArea","X1stFlrSF","OverallQual","y_true","y_rf","y_svm_linear","y_svm_radial","y_lda","y_logistic","y_boosting"
"1",1710,"CollgCr",8450,856,7,1,0,0,0,0,0,0
"2",1717,"Crawfor",9550,961,7,0,0,0,0,0,0,0
"3",1077,"BrkSide",7420,1077,5,0,0,0,0,0,0,0
"4",1040,"Sawyer",11200,1040,5,0,0,0,0,0,0,0
"5",1253,"NAmes",10920,1253,6,0,0,0,0,0,0,0
"6",1296,"Sawyer",10791,1296,4,0,0,0,0,0,0,0
"7",1060,"Sawyer",8246,1060,5,0,0,0,0,0,0,0
"8",1600,"NridgHt",14230,1600,8,1,0,0,0,0,0,0
"9",1700,"NAmes",10552,1700,5,0,0,0,0,0,0,0
"10",1561,"NridgHt",7313,1561,9,1,0,0,0,0,0,0
"11",1150,"NAmes",7945,1150,5,0,0,0,0,0,0,0
"12",816,"IDOTRR",8472,816,5,0,0,0,0,0,0,0
"13",1842,"Veenker",50271,1842,9,1,1,1,0,1,1,0
"14",1360,"NAmes",7134,1360,5,0,0,0,0,0,0,0
"15",1739,"Somerst",2645,983,8,0,0,0,0,0,0,0
"16",747,"OldTown",4608,747,4,0,0,0,0,0,0,0
"17",2287,"ClearCr",15593,1304,7,1,1,1,0,1,1,1
"18",1563,"Somerst",10206,1563,8,1,0,0,0,0,0,0
"19",1065,"NAmes",8892,1065,5,0,0,0,0,0,0,0
"20",1224,"Somerst",3951,612,6,0,0,0,0,0,0,0
"21",1225,"NAmes",9320,1225,4,0,0,0,0,0,0,0
"22",1226,"CollgCr",10402,1226,7,1,0,0,0,0,0,0
"23",1844,"NWAmes",11751,1844,6,0,0,0,0,0,0,0
"24",1430,"Gilbert",7750,774,7,0,0,0,0,0,0,0
"25",1764,"CollgCr",15426,928,6,1,0,0,0,0,0,0
"26",1501,"CollgCr",10335,1501,7,1,1,0,0,0,0,0
"27",1344,"BrkSide",6240,896,5,0,0,0,0,0,0,0
"28",1040,"NAmes",7200,1040,5,0,0,0,0,0,0,0
"29",1541,"NridgHt",12182,1541,7,1,0,0,0,0,0,0
"30",1867,"ClearCr",10708,1867,5,0,0,0,0,0,0,1
"31",1720,"Gilbert",8244,840,7,0,0,0,0,0,0,0
"32",1767,"StoneBr",5306,1064,7,1,0,0,0,0,0,0
"33",1651,"Timber",12416,1651,6,0,0,0,0,0,0,0
"34",2060,"ClearCr",10029,1164,6,1,1,1,0,0,0,1
"35",1920,"Sawyer",13650,1252,5,0,0,0,0,0,0,0
"36",2234,"StoneBr",17423,2234,9,1,1,1,0,1,1,1
"37",1802,"Crawfor",7588,901,7,1,0,0,0,1,1,0
"38",1593,"StoneBr",4923,1593,8,1,0,0,0,0,0,0
"39",1709,"Edwards",2522,970,7,0,0,0,0,0,0,0
"40",864,"CollgCr",7180,864,5,0,0,0,0,0,0,0
"41",1726,"Somerst",9416,1726,7,1,0,0,0,0,0,1
"42",3112,"NAmes",25419,1360,8,1,1,1,0,1,1,1
"43",1713,"NridgHt",9591,1713,8,1,0,0,0,0,0,0
"44",1100,"NAmes",12493,1100,4,0,0,0,0,0,0,0
"45",1194,"NAmes",8760,1194,6,0,0,0,0,0,0,0
"46",894,"CollgCr",10650,894,5,0,0,0,0,0,0,0
"47",1960,"Gilbert",7851,860,6,1,1,1,0,0,0,0
"48",987,"BrDale",1680,483,6,0,0,0,0,0,0,0
"49",1487,"Edwards",8741,798,6,0,0,0,0,0,0,0
"50",1375,"NAmes",11310,1375,6,0,0,0,0,0,0,0
"51",764,"OldTown",5232,764,5,0,0,0,0,0,0,0
"52",1422,"NWAmes",12090,1422,6,0,0,0,0,0,0,0
"53",778,"IDOTRR",6900,778,5,0,0,0,0,0,0,0
"54",1560,"Mitchel",9196,1560,7,1,1,0,0,0,0,0
"55",1468,"Somerst",9612,1468,8,1,0,0,0,0,0,1
"56",1558,"IDOTRR",13710,910,5,0,0,0,0,0,0,0
"57",1743,"NWAmes",11700,1041,6,0,0,0,0,0,0,0
"58",1541,"CollgCr",13704,1541,7,1,1,0,0,0,0,1
"59",1501,"Gilbert",7685,697,6,0,0,0,0,0,0,0
"60",2036,"Timber",215245,2036,7,1,1,1,0,1,1,1
"61",1432,"Gilbert",7795,716,7,0,0,0,0,0,0,0
"62",1959,"Somerst",9000,1088,8,1,1,0,0,0,0,1
"63",1728,"NAmes",10624,1728,5,0,1,1,0,0,0,1
"64",1358,"NridgHt",8198,1358,7,1,0,0,0,0,0,0
"65",1922,"StoneBr",14157,1922,9,1,1,1,0,1,1,1
"66",1536,"CollgCr",9135,1536,7,1,0,0,0,0,0,0
"67",2728,"NridgHt",20431,1848,9,1,1,1,0,1,1,1
"68",1453,"ClearCr",5271,1453,7,0,0,0,0,0,0,0
"69",1142,"MeadowV",4224,1142,5,0,0,0,0,0,0,0
"70",987,"BrDale",1680,483,6,0,0,0,0,0,0,0
"71",1268,"NAmes",7800,1268,5,0,0,0,0,0,0,0
"72",752,"SawyerW",7175,752,6,0,0,0,0,0,0,0
"73",1691,"SWISU",5000,1026,5,0,0,0,0,0,0,0
"74",1797,"CollgCr",9245,939,7,1,0,0,0,0,0,0
"75",882,"NAmes",8339,882,5,0,0,0,0,0,0,0
"76",788,"BrkSide",7446,788,4,0,0,0,0,0,0,0
"77",1812,"NAmes",7590,876,5,0,0,0,0,0,0,0
"78",1288,"Veenker",14963,1288,8,1,0,0,0,0,0,0
"79",2624,"Crawfor",22420,1370,6,1,1,1,0,1,1,1
"80",1134,"Edwards",8160,756,5,0,0,0,0,0,0,0
"81",1056,"NAmes",8450,1056,5,0,0,0,0,0,0,0
"82",1412,"Timber",11457,1412,6,0,0,0,0,0,0,0
"83",1604,"Gilbert",10839,926,6,0,0,0,0,0,0,0
"84",630,"MeadowV",1890,630,4,0,0,0,0,0,0,0
"85",904,"BrkSide",6000,904,6,0,0,0,0,0,0,0
"86",1196,"Edwards",12354,684,6,0,0,0,0,0,0,0
"87",1908,"CollgCr",8750,933,7,1,0,0,0,0,0,0
"88",1728,"Mitchel",9297,1728,5,0,0,0,0,0,0,0
"89",1040,"CollgCr",8430,1040,5,0,0,0,0,0,0,0
"90",1502,"StoneBr",6820,1502,8,1,0,0,0,0,0,0
"91",1072,"Edwards",3675,1072,6,0,0,0,0,0,0,0
"92",1652,"StoneBr",5330,1652,8,1,0,0,0,0,0,1
"93",1113,"NAmes",9600,1113,5,0,0,0,0,0,0,0
"94",1960,"OldTown",7596,960,5,0,0,0,0,0,0,0
"95",1911,"SawyerW",9554,1065,8,1,1,0,0,0,0,0
"96",1041,"NAmes",9600,1041,5,0,0,0,0,0,0,0
"97",1080,"Mitchel",9187,1080,6,0,0,0,0,0,0,0
"98",1294,"OldTown",10800,694,4,0,0,0,0,0,0,0
"99",1724,"CollgCr",8924,880,7,0,0,0,0,0,0,1
"100",864,"NAmes",12735,864,4,0,0,0,0,0,0,0
"101",1159,"Sawyer",11553,1159,5,0,0,0,0,0,0,0
"102",1126,"Edwards",8777,1126,4,0,0,0,0,0,0,0
"103",2046,"NridgHt",10625,1006,7,1,1,0,0,1,1,1
"104",1092,"NAmes",14850,1092,5,0,0,0,0,0,0,0
"105",1446,"Gilbert",21872,729,7,0,0,0,0,0,0,0
"106",1647,"SWISU",6858,841,6,0,0,0,0,0,0,0
"107",1728,"NAmes",13101,1728,5,0,1,1,1,0,0,1
"108",1109,"NAmes",10500,576,5,0,0,0,0,0,0,0
"109",1647,"Crawfor",12984,1647,5,1,0,0,0,0,0,0
"110",1200,"Somerst",3182,600,7,0,0,0,0,0,0,0
"111",1040,"CollgCr",12464,1040,5,0,0,0,0,0,0,0
"112",3194,"Crawfor",12168,1940,8,1,1,1,0,1,1,1
"113",1120,"Mitchel",8402,1120,5,0,0,0,0,0,0,0
"114",630,"MeadowV",1491,630,4,0,0,0,0,0,0,0
"115",1509,"Gilbert",7861,807,6,0,0,0,0,0,0,0
"116",2614,"NWAmes",10800,1548,6,1,1,1,0,1,1,1
"117",1512,"Somerst",2117,756,6,0,0,0,0,0,0,0
"118",1116,"NAmes",10000,1116,6,0,0,0,0,0,0,0
"119",3395,"SWISU",10896,1440,6,1,0,1,0,1,1,1
"120",1387,"OldTown",6000,811,5,0,0,0,0,0,0,0
"121",1181,"Edwards",10012,1181,4,0,0,0,0,0,0,0
"122",2380,"NAmes",18450,1465,6,0,1,0,0,0,0,1
"123",1136,"NAmes",9200,1136,6,0,0,0,0,0,0,0
"124",1774,"OldTown",9600,1095,4,0,0,0,0,0,0,0
"125",988,"Sawyer",9945,988,5,0,0,0,0,0,0,0
"126",2090,"StoneBr",5062,1190,7,1,0,1,0,0,0,1
"127",1362,"NridgHt",7577,1362,6,0,0,0,0,0,0,0
"128",1539,"BrkSide",6120,1067,5,0,0,0,0,0,0,0
"129",1391,"Somerst",4282,1391,7,0,0,0,0,0,0,0
"130",2576,"StoneBr",12438,1264,8,1,1,1,0,1,1,1
"131",1484,"CollgCr",8400,1484,7,1,0,0,0,0,0,0
"132",729,"BrkSide",4130,729,3,0,0,0,0,0,0,0
"133",1208,"IDOTRR",6240,848,4,0,0,0,0,0,0,0
"134",1144,"Sawyer",10000,1144,5,0,0,0,0,0,0,0
"135",1040,"NAmes",8544,1040,3,0,0,0,0,0,0,0
"136",1200,"Edwards",10800,1200,5,0,0,0,0,0,0,0
"137",1349,"SawyerW",8450,1349,7,0,0,0,0,0,0,0
"138",1337,"StoneBr",5395,1337,8,0,0,0,0,0,0,0
"139",1140,"OldTown",8800,792,4,0,0,0,0,0,0,0
"140",1506,"Somerst",14587,1506,9,1,0,0,0,0,0,0
"141",912,"NAmes",10150,912,5,0,0,0,0,0,0,0
"142",2020,"SawyerW",8400,2020,5,0,0,1,0,0,0,0
"143",1342,"NWAmes",9790,1342,6,0,0,0,0,0,0,0
"144",2084,"SawyerW",10142,956,7,1,1,1,0,0,0,0
"145",2013,"NoRidge",9920,1127,7,1,1,0,0,1,1,1
"146",1564,"SawyerW",8400,888,6,0,0,0,0,0,0,0
"147",3140,"NridgHt",13518,1966,9,1,1,1,0,1,1,1
"148",2822,"NridgHt",13891,1734,9,1,1,1,0,1,1,1
"149",1428,"Somerst",12274,1428,7,1,0,0,0,0,0,0
"150",1309,"NWAmes",10140,1309,6,0,0,0,0,0,0,0
"151",1044,"IDOTRR",8712,1044,5,0,0,0,0,0,0,0
"152",1733,"Gilbert",12394,847,7,1,0,0,0,0,0,0
"153",2084,"NridgHt",14803,2084,10,1,0,0,0,1,1,0
"154",784,"BrkSide",6130,784,5,0,0,0,0,0,0,0
"155",1223,"Somerst",2544,520,7,0,0,0,0,0,0,0
"156",987,"BrDale",1680,483,6,0,0,0,0,0,0,0
"157",2358,"ClearCr",45600,1307,6,1,1,1,0,1,1,1
"158",1002,"NAmes",8750,1002,5,0,0,0,0,0,0,0
"159",1120,"Sawyer",6970,1120,4,0,0,0,0,0,0,0
"160",2610,"Somerst",9000,1184,8,1,1,1,0,1,1,1
"161",2230,"SWISU",6204,954,4,0,0,0,0,0,0,0
"162",1683,"Sawyer",11184,918,6,0,0,0,0,0,0,0
"163",1383,"Sawyer",13284,1383,5,0,0,0,0,0,0,0
"164",2364,"NridgHt",12919,2364,9,1,1,1,0,1,1,1
"165",1636,"Somerst",13501,1636,8,1,1,1,0,0,0,1
"166",1484,"Gilbert",12589,742,6,0,0,0,0,0,0,0
"167",2002,"Crawfor",6270,1001,5,0,0,0,0,1,1,0
"168",1092,"MeadowV",2001,546,4,0,0,0,0,0,0,0
"169",1126,"NWAmes",15611,1126,5,0,0,0,0,0,0,0
"170",925,"NAmes",9100,925,5,0,0,0,0,0,0,0
"171",2069,"NAmes",27650,2069,7,1,1,1,0,1,1,1
"172",1200,"SawyerW",10083,1200,7,0,0,0,0,0,0,0
"173",1728,"Mitchel",12640,1728,6,0,0,0,0,0,0,0
"174",1344,"Timber",14375,1344,6,0,0,0,0,0,0,0
"175",1958,"Crawfor",7136,979,6,0,0,0,0,1,1,0
"176",1229,"Blueste",1300,561,6,0,0,0,0,0,0,0
"177",1800,"CollgCr",11923,1800,9,1,1,0,0,0,0,0
"178",1098,"NAmes",7390,1098,5,0,0,0,0,0,0,0
"179",1241,"Somerst",4274,1241,7,1,0,0,0,0,0,0
"180",1266,"Blmngtn",3182,1266,7,0,0,0,0,0,0,0
"181",1734,"Mitchel",10125,1302,5,0,0,0,0,0,0,0
"182",2030,"NWAmes",12046,1118,6,0,0,0,0,0,0,0
"183",1574,"Somerst",11957,1574,8,1,0,0,0,0,0,0
"184",1522,"SWISU",6000,1008,5,0,0,0,0,0,0,0
"185",1271,"Sawyer",21286,720,5,0,0,0,0,0,0,0
"186",1502,"Crawfor",10592,900,6,0,0,0,0,0,0,0
"187",1082,"NAmes",11664,1082,6,0,0,0,0,0,0,0
"188",1360,"StoneBr",5814,1360,8,0,0,0,0,0,0,0
"189",1248,"OldTown",9439,912,5,0,0,0,0,0,0,0
"190",1646,"Timber",9520,1646,8,1,0,0,0,0,0,0
"191",1928,"SWISU",7082,948,5,0,0,0,0,0,0,0
"192",3082,"SWISU",15863,1687,7,0,1,1,0,1,1,1
"193",2520,"NoRidge",14541,1352,8,1,1,1,0,1,1,1
"194",2263,"CollgCr",9240,1055,8,1,1,1,0,1,1,1
"195",630,"MeadowV",1477,630,4,0,0,0,0,0,0,0
"196",2329,"SawyerW",11839,1532,7,1,1,1,0,1,1,0
"197",2524,"NWAmes",9600,2524,8,1,0,1,0,1,1,0
"198",2868,"StoneBr",16056,1992,9,1,1,1,0,1,1,1
"199",930,"Edwards",11100,930,4,0,0,0,0,0,0,0
"200",894,"IDOTRR",18000,894,3,0,0,0,0,0,0,0
"201",1611,"NAmes",9760,798,6,0,0,0,0,0,0,0
"202",1240,"CollgCr",8556,1240,7,0,0,0,0,0,0,0
"203",1740,"Crawfor",13125,960,7,1,0,0,0,0,0,0
"204",1096,"NAmes",15870,1096,5,0,0,0,0,0,0,0
